CAD_EVENT_REL_COMMON_ID,mode_type,X,Y,FIRST_EVENT_SUBTYPE,CALENDAR_DATE,"TIME,"
886816,bike,-71.077176,42.291757000000004,REPORTED INJURIES   (P) (E) (F),2015-05-19,79259
895840,bike,-71.118039,42.364191,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-05-23,71226
1098855,bike,-71.06205600000001,42.344042,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-15,82138
804743,bike,-71.061225,42.296639,REPORTED INJURIES   (P) (E) (F),2015-04-14,65304
1290696,mv,-71.162437,42.293299,REPORTED INJURIES   (P) (E) (F),2015-11-06,48952
947941,mv,-71.084373,42.295937,REPORTED INJURIES   (P) (E) (F),2015-06-13,83774
1194406,mv,-71.000415,42.388444,REPORTED INJURIES   (P) (E) (F),2015-09-24,66136
1292710,mv,-71.072638,42.338082,REPORTED INJURIES   (P) (E) (F),2015-11-07,37711
861581,mv,-71.01879699999999,42.362665,REPORTED INJURIES   (P) (E) (F),2015-05-09,48230
710680,mv,-71.132765,42.355538,REPORTED INJURIES   (P) (E) (F),2015-03-03,38033
1048243,mv,-71.16323299999999,42.263451,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-25,79440
887769,mv,-71.05759,42.321215,REPORTED INJURIES   (P) (E) (F),2015-05-20,39157
1035485,mv,-71.174435,42.278837,REPORTED INJURIES   (P) (E) (F),2015-07-20,47631
1302032,mv,-71.093863,42.28768,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-11,74161
928826,mv,-71.171601,42.272387,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-06,49976
582429,mv,-71.111067,42.285137,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-02,43040
840414,mv,-71.118943,42.284926,REPORTED INJURIES   (P) (E) (F),2015-04-30,62407
840893,mv,-71.005326,42.38615,REPORTED INJURIES   (P) (E) (F),2015-04-30,74738
1148030,mv,-71.139123,42.356924,REPORTED INJURIES   (P) (E) (F),2015-09-05,44637
735753,mv,-71.070716,42.331361,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-14,65049
1245285,mv,-71.087562,42.335396,REPORTED INJURIES   (P) (E) (F),2015-10-16,72112
759192,mv,-71.13825200000001,42.255568,ENTRAPMENT   (P) (E) (F),2015-03-25,50902
972444,mv,-71.034033,42.373978,REPORTED INJURIES   (P) (E) (F),2015-06-24,31737
1139650,mv,-71.088669,42.322621000000005,REPORTED INJURIES   (P) (E) (F),2015-09-02,2150
1376836,mv,-71.063921,42.333544,REPORTED INJURIES   (P) (E) (F),2015-12-17,83432
1320134,mv,-71.11711,42.259563,REPORTED INJURIES   (P) (E) (F),2015-11-20,34580
1223828,mv,-71.140214,42.258475,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-07,55189
1363734,mv,-71.155913,42.332021000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-11,62167
649855,mv,-71.105479,42.268546,REPORTED INJURIES   (P) (E) (F),2015-02-04,30310
1287845,mv,-71.053719,42.306407,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-05,33377
1085136,mv,-71.08506,42.280937,REPORTED INJURIES   (P) (E) (F),2015-08-10,28601
887495,mv,-71.055554,42.296686,REPORTED INJURIES   (P) (E) (F),2015-05-20,32301
785990,mv,-71.066479,42.338493,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-06,56500
991495,mv,-71.082599,42.323695,REPORTED INJURIES   (P) (E) (F),2015-07-02,21153
1306338,mv,-71.069877,42.382563,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-11-13,71664
740943,mv,-71.098252,42.324923,REPORTED INJURIES   (P) (E) (F),2015-03-17,28197
1232463,mv,-71.003887,42.38758,REPORTED INJURIES   (P) (E) (F),2015-10-11,33137
830867,mv,-71.118039,42.364191,REPORTED INJURIES   (P) (E) (F),2015-04-26,45743
1334856,mv,-71.089171,42.290831,REPORTED INJURIES   (P) (E) (F),2015-11-27,78775
816355,mv,-71.146485,42.286025,REPORTED INJURIES   (P) (E) (F),2015-04-19,56582
698276,mv,,,REPORTED INJURIES   (P) (E) (F),2015-02-25,56719
887271,mv,-71.082303,42.279949,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-20,23872
1063299,mv,-71.06759,42.327656,REPORTED INJURIES   (P) (E) (F),2015-08-01,6103
1280966,mv,-71.055778,42.362559000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-02,18334
798289,mv,-71.147784,42.286008,REPORTED INJURIES   (P) (E) (F),2015-04-11,84324
1157688,mv,-71.07435500000001,42.291378,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-09,52022
1077631,mv,-71.062533,42.331907,REPORTED INJURIES   (P) (E) (F),2015-08-06,81109
863271,mv,-71.052327,42.353503,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-10,17944
606898,mv,-71.124115,42.255835999999995,REPORTED INJURIES   (P) (E) (F),2015-01-14,50729
1386510,mv,-71.15428,42.35269,NO INJURIES,2015-12-22,62871
1232239,mv,-71.061027,42.284178000000004,REPORTED INJURIES   (P) (E) (F),2015-10-11,13427
1132886,mv,-71.076993,42.331185999999995,REPORTED INJURIES   (P) (E) (F),2015-08-30,27352
1188069,mv,-71.095019,42.334795,REPORTED INJURIES   (P) (E) (F),2015-09-22,27373
1046300,mv,-71.058897,42.312791,REPORTED INJURIES   (P) (E) (F),2015-07-25,2190
1109431,mv,-71.051354,42.357544,REPORTED INJURIES   (P) (E) (F),2015-08-20,47933
998613,mv,-71.011393,42.393532,REPORTED INJURIES   (P) (E) (F),2015-07-04,84159
614231,mv,-71.06151899999999,42.305391,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-17,80568
851376,mv,-71.022639,42.38175,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-05,43538
1137949,mv,-71.065026,42.292204,REPORTED INJURIES   (P) (E) (F),2015-09-01,41129
1125191,mv,-71.078737,42.347901,REPORTED INJURIES   (P) (E) (F),2015-08-27,7603
814139,mv,-71.055876,42.321096000000004,REPORTED INJURIES   (P) (E) (F),2015-04-18,54863
944162,mv,-71.052981,42.327099,REPORTED INJURIES   (P) (E) (F),2015-06-12,52769
1182372,mv,-71.061044,42.322373,REPORTED INJURIES   (P) (E) (F),2015-09-19,66233
893247,mv,-71.109554,42.263036,REPORTED INJURIES   (P) (E) (F),2015-05-22,62504
1139251,mv,-71.07211600000001,42.33254,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-01,74598
1176694,mv,-71.02923299999999,42.336034000000005,REPORTED INJURIES   (P) (E) (F),2015-09-17,50635
1050260,mv,-71.079987,42.278727,REPORTED INJURIES   (P) (E) (F),2015-07-26,71049
714481,mv,-71.074827,42.33119,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-04,83675
1121420,mv,-71.122237,42.313339,REPORTED INJURIES   (P) (E) (F),2015-08-25,56001
1028903,mv,-71.054146,42.282789,PEDESTRIAN STRUCK   (P) (E) (F),2015-07-17,56743
1165364,mv,-71.066388,42.315793,REPORTED INJURIES   (P) (E) (F),2015-09-12,67748
1181497,mv,-71.057434,42.350665,REPORTED INJURIES   (P) (E) (F),2015-09-19,40082
1332839,mv,-71.096304,42.285817,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-26,59194
1011572,mv,-71.09145,42.330042,REPORTED INJURIES   (P) (E) (F),2015-07-10,36832
1339252,mv,-71.081502,42.296738,REPORTED INJURIES   (P) (E) (F),2015-11-30,46786
1058689,mv,-71.08782099999999,42.294907,REPORTED INJURIES   (P) (E) (F),2015-07-30,32037
836330,mv,-71.06431500000001,42.285726000000004,REPORTED INJURIES   (P) (E) (F),2015-04-28,80855
612578,mv,-71.094544,42.292986,REPORTED INJURIES   (P) (E) (F),2015-01-17,7770
1152264,mv,-71.083652,42.313573999999996,REPORTED INJURIES   (P) (E) (F),2015-09-07,36013
869577,mv,-71.0702,42.311362,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-12,72364
1193866,mv,-71.024374,42.38046,REPORTED INJURIES   (P) (E) (F),2015-09-24,52749
812875,mv,-71.06511,42.308011,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-18,1541
964687,mv,-71.058908,42.281999,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-20,82374
1003142,mv,-71.07040400000001,42.367564,REPORTED INJURIES   (P) (E) (F),2015-07-06,69936
1070290,mv,-71.147593,42.287012,REPORTED INJURIES   (P) (E) (F),2015-08-04,3055
1325300,mv,-71.107108,42.321413,WITH DRUNK DRIVER,2015-11-22,67589
835308,mv,-71.05869399999999,42.358154,REPORTED INJURIES   (P) (E) (F),2015-04-28,51618
1082919,mv,-71.056653,42.368217,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-09,10628
1129650,mv,-71.083781,42.289869,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-28,78695
976986,mv,-71.09828399999999,42.315805,REPORTED INJURIES   (P) (E) (F),2015-06-25,85412
1281781,mv,-71.067065,42.338075,REPORTED INJURIES   (P) (E) (F),2015-11-02,49385
986299,mv,-71.06048299999999,42.329397,REPORTED INJURIES   (P) (E) (F),2015-06-30,1482
1080353,mv,-71.06918,42.329536,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-08,3069
1055370,mv,-71.074727,42.278157,PEDESTRIAN STRUCK   (P) (E) (F),2015-07-28,75873
614630,mv,-71.116805,42.279064,REPORTED INJURIES   (P) (E) (F),2015-01-18,8209
1038453,mv,-71.083997,42.328658000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-21,63546
1353657,mv,-71.119839,42.25759,REPORTED INJURIES   (P) (E) (F),2015-12-07,28823
910979,mv,-71.041849,42.286367,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-29,72355
1087749,mv,-71.112769,42.28382,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-11,37601
1052090,mv,-71.041264,42.340413,REPORTED INJURIES   (P) (E) (F),2015-07-27,56672
1315606,mv,-71.116475,42.248053999999996,REPORTED INJURIES   (P) (E) (F),2015-11-18,29892
909616,mv,-71.10175,42.3475,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-29,41316
591819,mv,-71.105929,42.267661,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-07,29539
767095,mv,-71.075257,42.318518,REPORTED INJURIES   (P) (E) (F),2015-03-28,85012
1383875,mv,-71.081942,42.318379,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-21,46278
1221651,mv,-71.126091,42.285169,REPORTED INJURIES   (P) (E) (F),2015-10-06,59969
1284052,mv,-71.154886,42.286157,REPORTED INJURIES   (P) (E) (F),2015-11-03,54048
1128022,mv,-71.071492,42.283576000000004,REPORTED INJURIES   (P) (E) (F),2015-08-28,33992
878078,mv,-71.073099,42.38398,REPORTED INJURIES   (P) (E) (F),2015-05-16,20638
1270245,mv,-71.08113399999999,42.311383,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-28,44033
824730,mv,-71.080053,42.30573,REPORTED INJURIES   (P) (E) (F),2015-04-23,53796
657461,mv,-71.044598,42.290283,REPORTED INJURIES   (P) (E) (F),2015-02-07,38922
1173469,mv,-71.082882,42.324114,REPORTED INJURIES   (P) (E) (F),2015-09-16,27906
1162474,mv,-71.073038,42.298488,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-11,54328
1116692,mv,-71.168091,42.290503,REPORTED INJURIES   (P) (E) (F),2015-08-23,56280
